WEB_TEXT,TITLE,DESCRIPTION,KEYWORDS,TARGET
www.808bistro.com Coming soon.,,,,restaurant
,,"If you are looking for one of the best Italian restaurants to dine at or a nice sports bar to catch the game in Las Vegas, come over to Giuseppe's & enjoy!","restaurants in las vegas, italian restaurants las vegas, best restaurants las vegas, top restaurants in las vegas, italian food las vegas, italian restaurants in las vegas, sports bars in las vegas, best italian restaurants in las vegas, pizza las vegas, sports bar las vegas",restaurant
,,"Javier's in Newport Beach, CA. Call us at (949) 494-1239. Check out our location and hours, and latest menu with photos and reviews.",,restaurant
,Grins Vegetarian Cafe is located on the Vanderbilt University campus,Grins offers daily internationally-inspired specials that satisfy diners of all types. It also serves 100% organic coffee and tea.,,restaurant
,,"Club Casa Cafe is conveniently located in the Des Plaines Golf Center. This is not your typical Club House, the restaurant offers a wide variety of menu options","club casa cafe, restaurant des plaines, sports bar, des plaines, banquets des plaines, catering des plaines",restaurant
,The Hideaway Rochester NY,"Join us for a taste of the neighborhood. At The Hideaway, we make real food with real ingredients. Our locally sourced produce and grass-fed meats are the key to your next favorite meal. Unlock the potential of your taste buds. Join us today.",,restaurant
,,Welcome to Vincenzo's Pizza we have great food like mom used to make,"Vincenzo's, Pizza, 36th, and, Byron, Center, Wyoming, Pizzeria, grandville, grand, rapids, Marc, Anna, Bill, Gray",restaurant
"middle eastern cuisine since 1979 middle eastern cuisine since 1979 middle eastern cuisine since 1979 middle eastern cuisine since 1979 online ordering & delivery available Gift Cards Send a gift card to friends and family or buy it now for your future use. OUR CONCEPTS From hommus to shawarma, we got what you like. Over 25 prepared items including salads, rice and lentil dishes and our “famous” hommos generate the most excitement. Catering by LT specializes full-service and special event catering. We also cater small pick-up orders and residential deliveries to make even your most intimate special event memorable. FULL SERVICE RESTAURANT MENU TYSONS - PENTAGON - WESTOVER - WOODLEY PARK - BALTIMORE Connect With Us Copyright © 2020 Lebanese Taverna - All Rights Reserved. Powered by Pamchilet.com",middle eastern cuisine since 1979,,,restaurant
,,Self catering holiday homes in Courtmacsherry West Cork Ireland,"courtmacsherry, self catering west cork, south west ireland, sea views west cork, west cork, courtmacsherry hotel, courtmacsherry lifeboat, titanic ireland, ireland holidays, courtmacsherry storytelling festival, summer courtmacsherry, NBA, cork city accommodation",accommodation
,Bubby's Burrito,Bubby's Burrito Jersey City - Order food online for Delivery and Takeout. Best Mexican restaurant delivery in Jersey City.,"Bubby's Burrito , Jersey City restaurant delivery, 07302 food delivery, order food online, menus, takeout, carryout , 440 Jersey Ave.",restaurant
,Tavern in the Square,"Tavern in the Square is a full service restaurant and bar located in multiple locations across the Boston Metro area. Tavern in the Square is the perfect place to dine with family, friends and coworkers. Host a party, order cateing, become part of our exclusive loyalty program. Buy gift cards. Many gluten free options.","Tavern, Square, Food, Restaurant, Bar, Sports, Boston, Massachusetts",restaurant
Closed Thank you to all Address 1215 San Elijo Rd San Elijo Hills Follow Us Cafe Stoked © Contact us,,,,restaurant
Boxers Bar and Grill 429 Central Ave. N 507-334-0074 We are currently constructing a new website.,,,,restaurant
,,"We provide a happy home for you in Berlin and our prices are so low, that you can afford to stay also for a few weeks or months, if you want to move to Berlin, but can't find an apartment right away. We have a happy team and our guests are like family and friends to us.","Berlin, Hotel, Charlottenburg, Cheap, Sleep, City, Hostel, Übernachtung, Tanio, centrum, Nocleg",accommodation
"Home Food Drinks Specials Goings-On What We're Up To Book A Gig? Plan An Event? Contact For nearly two decades, Mono Loco’s delicious Latin American Cuisine and fun staff have made the restaurant a Charlottesville favorite. After years of great food and drink, we have decided to close our doors, after service on Saturday, July 28th, to pursue other interests. We invite our friends to swing by, over the next couple weeks, to enjoy fresh guacamole, burritos and margaritas done the Mono Loco way, one last time. MONDAY - THURSDAY 5PM - 10PM 5:00pm - 9:00pm FRIDAY - SATURDAY 5:00PM - 10:00pm HAPPY HOUR 15% Off For UVA / PVCC Students & Faculty! Every Monday - Thursday Monday – Thursday. Limit 1 per customer per visit. © 2020 Mono Loco | All Rights Reserved | 2017 |",,,,restaurant
"Enter your email Address Call Us : Limited indoor & outdoor dining Hours Mon to Saturday: 11:30am to 9pm | Sunday: 9am to 9pm Weekend Brunch Enjoy our weekend brunch specials Outdoor Dining Come join us and enjoy fresh food in a pleasant outdoor setting Now Available:Wine toGo Pair your meal with one of our premium wine selections Welcome to Walnut Grille, a Vegetarian and Vegan restaurant with delectable varieties of vegetarian and vegan choices and plenty of Gluten Free options paired with organic wines and cocktails . Our dishes are artfully created to excite your palates and exceed your expectations and would definitely make you . Our seasonally inspired menu features fresh ingredients sourced from local farms. We have daily specials for Lunch, Dinner & weekend Brunch, check out our Conveniently located on the T Free Designated Parking at the rear of the Restaurant Walnut Grille is featured, thanks to patrons like you. We hope to keep you happy in the many years to come. Some of our features on popular sites. To read more more reviews Walnut Grille located at 1203 Walnut Street, Newton Highlands, MA 02461 Foodeez Theme By Plugin Sponsor",,,,restaurant
,,Wild Ginger Fashion Design and Sewing Pattern Software,,restaurant
,Capps Pizza | Capps Tavern,"Capps Pizza and Capps Tavern, Austinburg, Claridon, Leroy, Orwell, - Daily Specials, Catering, Capps Tavern & Restaurant in Ohio",,restaurant
,,"Fuki Japanese Steakhouse & Sushi bar in Post Falls & Hayden, Idaho is well-known for our creative & delicious selection of Sushi, Teppanyaki style cooking and fine cuisine.","Fuki Japanese Steakhouse, Fuki Hayden, Fuki Post Falls, Restaurants Post Falls, Restaurants Hayden, Sushi Coeur d'Alene, Sushi Hayden, Sushi Bar, Japanese Cuisine, Teppanyaki, Hayden, Spokane, Liberty Lake",restaurant
,Home,"About Us Tenders - Home of the Big Daddy! Mike Tepool and John McBride whom both graduated from Auburn University opened Tenders! first restaurant May of 1996 in the Five Points area of Huntsville, AL. After several years of kicking the idea of opening a chicken fingers restaurant in",,restaurant
,Taco del rey,Taco del rey,,restaurant
,,"Come visit Chick-fil-A in Lincoln - SouthPointe Pavilions for delicious options such as our signature chicken sandwich, salads, chicken nuggets, and breakfast menu.",,restaurant
,,A Mexican Cantina,,restaurant
"affron Delicious. Tasty. Fresh. Zaffron Mediterranean Cuisine is full of enticing Mediterranean flavors, infused with Greek, Turkish, and Middle Eastern spices and zests. Zaffron has created its own twist and flare to every dish served, along with an eclectic and mouth watering atmosphere. We pride ourselves on serving the freshest and high quality meats, seafoods and produce. Weekly Special. SEAFOOD STEW Fresh shrimp, clams, scallops and a filet of cod fish in a tomato garlic basil sauce served with homemade crispy garlic bread FALL FILET Grass fed filet mignon in a rosemary sea salt rub and finished with a pomegranate balsamic glaze served with a side of roasted sweet potatoes and zucchini What we do. At Zaffron we use the freshest ingredients for our made to order entrees. The structure of our menu includes top grade meats, poultry and seafood marinated and grilled to perfection. serving up freshness. Zaffron Mediterranean Cuisine 113 E. Kings Highway Haddonfield, NJ | Grilled beef medallions & sea scallops seared over roasted butternut squash finished with a mushroom sage cream sauce Hummus of the Month. Mango Sriracha Hummus Featured Friday-S unday",zaffroncuisine,,,restaurant
,,Greek restaurant,"greek,fish,vegetarian",restaurant
,"Home | Maui, HI 96761|Lahaina Pizza Company | 730 Front Street Lahaina","Located in the former home of the world famous Blue Max Restaurant, Lahaina Pizza Company is a local landmark. The upstairs restaurant, located directly across the seawall offers stunning ocean views. Watch surfers and fishermen as they depart Lahaina Harbor, while enjoying Lahaina Pizza Companyâs famous deep dish pizzas and house made sandwiches a","Lahaina, pizza, restaurant, beach, ocean, views, harbor, deepdish, deep, dish, sandwiches, pastas, happy, hour, drinks, bar, buffal, wings",restaurant
,,"Since 1990, Baja Fresh Mexican Grill has been making all your Mexican food favorites the way you like them. BIG, FRESH, and DELICIOUS!","Mexican restaurant, local Mexican food, Mexican food near me, Hispanic food, Mexican restaurant nearby, Mexican foods",restaurant
"Los Portales Mexican Restaurant More Welcome to Los Portales Pineville, LA The finest Mexican food in Cenla Louisiana! Los Portales Mexican Restaurant has been serving fresh, authentic Mexican food in Pineville, Louisiana for more than 10 years. We offer savory Mexican dishes with personal, group and business dining accommodations. Our richly varied menu items include only the freshest natural ingredients, wholesome sauces and a combination of flavorful spices that encourage a depth of flavor to please your palate. OPENING HOURS Sunday - Thursday 11am - 9pm Friday - Saturday 11am - 10:00pm Location: 3628 Monroe Highway Suite 148 Pineville, LA 71360 318-641-6923 Proudly created with",HOME | losportalespineville,,,restaurant
,"Roost Restaurant, Houston, Texas - Roost Restaurant","This is the website of Roost Restaurant in Houston, Texas","Roost, Roost Restaurant, Roost Houston, Texas Restaurant",restaurant
"MENUS ©2018 Henry’s Louisiana Grill 4835 N. Main Street Acworth, GA 30101 (770) 966-1515 Monday Thursday 11:00am – 9:00pm Friday – Saturday 11:00am – 10:00pm SUNDAY – CLOSED JOIN THE CRAWFISH CLUB! Welcome back!",,,,restaurant
"Welcome to the Slightly Irreverent Party Place Hacienda Mexican Restaurants began with one location in 1978 in the historic mansion of a brewer in Mishawaka, Indiana. As the company has grown, it remains above all a fun community gathering place famous for Wet Burritos, Fresh Chips & Salsa, and our Frozen Margaritas. Locations Where in the Heck can I Find One by Me? Loyal Followers Favorite Food Items Signature Libations Gift Cards What better way to say ""¡Te quiero, amigo!"" or ""¡Muchas gracias!"" than a Hacienda gift card? Inquire at any restaurant location or purchase online (see link below) to secure your gift card, and make someone's day! Hours: Sunday-Thursday 11-10 | Friday-Saturday 11-11 | Hours vary slightly by location. Copyright © 2017",Home,,,restaurant
Select Page Gourmet Cuisine with a Southern Flair All content © B. Gourmet Catering 2020 | All rights reserved | Site by,,,,restaurant
,Extinguish Your Hunger!,Family-friendly Italian restaurant & pizza place serving specialty pies amid firehouse-themed decor.,,restaurant
Charleys Philly Steaks Home ORDER ONLINE [LIMITED AVAILABILITY],,,,restaurant
"Get in touch Redford, Michigan, 27010 Plymouth Rd. (313) 977-7677",,,,restaurant
"Ying Thai Kitchen 2220 Queen Anne Ave N Seattle, WA 98109 206.285.THAI(8424) Welcome to Ying Thai Kitchen Restaurant. Ying Thai Kitchen is a family-owned and operated establishment. We treat our guests like one of our family; therefore, please feel free to let us know how better to accommodate your requests for an unforgettable dining experience. Each entrée is prepared to specific order, to ensure the highest quality and freshness. Any and all ingredients can cater to your specification. We hope you enjoy our traditional Thai food experience and we look forward to serving you in the many years to come. Thank you as we say in Thai, ""Khob Khun Ka"" Kitchen Hours Monday - Friday 11:00am - 10:00pm Saturday - Sunday 12:00pm - 10:00pm ***** LIMITED AREA DELIVERY ***** Ying Thai Kitchen * 2220 Queen Anne Ave N * Seattle * WA * 98109 Phone: (206) 285-8424 Fax: (206) 285-8427",,,,restaurant
,Monterey Bay Caterers - Catering Services in Monterey Bay,Catering Services in Monterey Bay,,restaurant
,,"The Cafe is a mostly vegetarian restaurant serving delicious and fresh dishes. Offering vegetarian, vegan, and gluten free options in an artful atmosphere in the heart of downtown Key West, Florida.","spices, flavorful, restaurant, casual dining, casual, intimate, quaint, friendly, seasonings, vegetarian, vegan, finger-licking, tasty, hearty, colorful, affordable, artists, artistic, colorful, gluten free, seafood, salads, greens, veggies, gallery, art gallery, guest chef, guest chef series, local artists, juices, fresh ingredients, fresh, healthy, Florida Keys, Key West, eats, Florida",restaurant
,Mr. Brown's Lounge,"Authentic Jamaican cooking, the real deal rum punch and reggae beats make this lounge the closest stop to the islands in Chicago.","Mr. Brownâs Lounge, mister brown, mista brown, mister brown, jamaica, mr. brown, Authentic Jamaican, Chicago, Loop, West Town, ukranian village, jerk, jerk chicken, goat, oxtail, red stripe, rum, rum punch, coco bread, mon, irie, Chris Douglas, Terry meghie, carrie meghie, bredda, reggae, bob marley, mac and cheese, mac & cheese, wings, curry, coconut, ginger, patty, plantain, kola, wailer",restaurant
"quick links Frankenmuth Hours Sunday - Thursday 7:00 AM 9:00 PM Breakfast 7:00 AM 11:00 AM Friday 7:00 AM 10:00 PM Breakfast 7:00 AM 11:00 AM Saturday Breakfast 7:00 AM 12:00 AM lunch/dinner 11:00 AM 10:00 PM Summer Hours Sunday Breakfast 7:00 AM 11:00 AM Lunch/Dinner 11:00 AM 9:00 PM Monday Breakfast 7:00 AM 11:00 AM lunch/dinner 11:00 AM 9:00 PM Friday - Saturday Breakfast 7:00 AM 11:00 AM Lunch/Dinner 11:00 AM 10:00 PM Fourth of July Holiday Tuesday Breakfast 7:00 AM 11:00 AM Lunch/Dinner 11:00 AM 8:45 PM Pizza Only 8:45 PM 10:45 PM Wednesday Breakfast 8:00 AM 11:00 AM Lunch/Dinner 11:00 AM 8:45 PM Get In Touch Contact Frankenmuth 565 S Main st. Frankenmuth, Mi 48734 (989) 652-3809 ©Copyright 2015 T-Dubs. All rights reserved. Powered by: Frankenmuth Hours Sun-Fri: 7:00am - 10:00pm Sat: 7:00am - 11:00pm ©Copyright 2015 T-Dubs. All rights reserved. Powered by:",,,,restaurant
,Amalfi Ristorante Italiano I Rockville MD,"""Italy, it's closer than you think."" Founded by Moe Sr. in 1977 Amalfi is a True Family Owned & Operated Restaurant. We take pride in doing all the work ourselves. Our mission: offer an exceptional dining experience and the best Italian food you've ever had.",,restaurant
"Unofficial Website Krispy's Fried Chicken & Seafood offer fried chicken, chicken & waffles, PoBoy sandwiches and catfish, fried pork chop. Hours: 3009 S Hillside St, Wichita, KS 67216 Email RSS",,,,restaurant
,,"We are a mission of Christian hospitality providing clean, inexpensive lodging for travelers and their families in a home-like atmosphere.",,accommodation
,Home,Great food & drinks in the heart of historic Fairhaven Current Cat News,,restaurant
,beijinggard74647086-513302-sml-1,"Authentic Chinese cuisine, Dine-in, takeout and delivery, Coupons and lunch specials. Combination plates, Chef specialties, Full bar. Call 607-732-7464.",,restaurant
,,"View Fresco Tortillas menu, Order Mexican food Delivery Online from Fresco Tortillas, Best Mexican Delivery in New York, NY",,restaurant
,,"Bandana's Bar-B-Q is Southern Style BBQ - seasoned with a dry rub and cooked sauceless, then hand-cut to order straight from the smoker. Restaurant Locations and Catering Services.",,restaurant
,,"Catering in Houston with over a decade in business. Weddings, Special Events, & Corporate Catering","Houston Catering, Caterers, Houston Reception Caterers,Reception Caterers in Houston,Corporate Caterers in Houston,Catering for Weddings in Houston, Quinceanera Catering in Houston, Corporate Catering, Holiday Party, Production Catering",restaurant
,El Loro Mexican Restaurant,757-436-3415 - Carryout. Reservations available. Large parties welcome. Mexican food. Mexican restaurant menu.,,restaurant
,AUTHENTIC MEXICAN FOOD | CINCO TACOS | Columbus,Cinco Tacos is making tacos great again by bringing authentic Mexican flavor to Columbus. Try our exclusive corn tortillas.,,restaurant
,,Home Page,,restaurant
"CONTACT US: Toggle navigation About Us CRITICALLY ACCLAIMED One of Zagat's top rated restaurants in the Gramercy Park neighborhood. Sunday October 4th 05:00 PM - 09:00 PM ORDER ONLINE Hungry? Reservations Our tables fill up fast! To reserve your table please book online: Reviews Highly recommended! Though this place has a $$$ sign, it's actually quite cost-effective. - Cecille C. Yelp (5 Stars) Everything about this restaurant earned 5-stars: the food, the drinks, the service, and the ambiance! - Meg V. Yelp (5 Stars) This place may be a bit expensive, but it has some of the best food I've tasted! - Allie P. Yelp (5 Stars) Order Online Get your favorite apps, pastas and entrees delivered to your door! Newsletter Location 27 E 21st St New York, NY 10010 Hours Mon, Tue 12:00 PM - 9:30 PM Wed, Thur, Fri 12:00 PM - 10:00 PM Sat 5:00 PM - 10:00 PM Sun 5:00 PM - 9:30 PM Find us on... Contact us Powered by: Newsletter We strive to make our website accessible to everybody.",,,,restaurant
,Roots Cafe | Plant-Based Cafe & Food Truck,"Roots Cafe is a plant-based cafe in Northvale, New Jersey that is committed to growing healthy communities through food and educational events.",,restaurant
,Welcome - Té House of Tea,"Té House of Tea is a locally-owned blender of organic, small farm, and fair-trade teas. We supply Houston-area shops with our specialty blends. We started as a popular Montrose-area tea house for a decade (2005-2015).",,restaurant
,Mount Pleasant Sandwich Shops near me and Catering near me - Quiznos,"Find a restaurant near you. Your Quiznos in Mount Pleasant offers toasty sub sandwiches, salads, soups, and great catering options.",,restaurant
"Ni Hao! We love dumplings! We hand make Chinese dumplings and other tasty snacks (小吃) and serve them out of a Check our Take a peek at our © Copyright 2013 Tochi, LLC",,,,restaurant
Come on in and Enjoy a Enjoy your meal from the comfort of inside our newly renovated interior or enjoy the tranquil beauty of a coastal view dining outside. Great Dining: Day and Night Monday - Sunday Welcome to Charlie's Chili Breakfast is served all day! Copyright © 2014 102 McFadden Place Follow Us,,,,restaurant
,Cocktail Bar & Taqueria | Lola Gaspar | Santa Ana,"Lola Gaspar is a Cocktail Bar and Taqueria located in downtown Santa Ana. Our bar, kitchen and restaurant are Mexican influenced with touches from Spain to South America. We are open daily with patio seeting available, delivery is also offered.",,restaurant
,Home,"WELCOME TO MILAGROS Leading Supplier Since 1980 Milagros is a full-service supplier for major fashion retailers and top designers in the US and the UK We offer the full range of production capabilities:- from novelty materials to prototyping, plug-and-play support for new",,restaurant
,Poblano Grill | Oklahoma City | Catering Available,"When you’re in the mood for a great meal and a great time, count on us to satisfy your appetite for both. We offer a warm and inviting environment and the tastiest, authentic Mexican dishes this side of the border.",,restaurant
,Toss Up Salads Cooper City Pembroke Pines Florida,"Toss Up Salads is a new concept restaurant offering Salads, Wraps, Smoothies, Acai Bowls, Natural Juices and Paninis with Fresh organic ingredients.",,restaurant
,Manhattan Pizza & Subs,"Manhattan Pizza & Subs Restaurant Offers Order Pizza Delivery Online in Greensboro, NC.","Manhattan Pizza & Subs Restaurant, Greensboro pizza delivery, italian, sandwiches, food delivery, restaurant food delivery, takeout, menu, reviews, 27403, 27401, 27406, 27407, 27410, 27408",restaurant
,,"Washington DC hotels near Dupont Circle, like Windsor Park Hotel, feature comfortable and charming guestrooms and suites close to dining and shops.",washington dc hotels dupont circle,accommodation
,,Fergus View Guest Accommodation,,accommodation
,,"Small Chef at Large (305) 849-2315 Key West Catering is your hometown Island Girl for a uniquely Key West experience. Weddings, parties, all occasions professional catering company.","key west catering, key west wedding, small chef catering, key west party, key west food, jennifer cornell, catering key west, catering the keys",restaurant
,Tammie's Corner House Cafe,,south bays best breakfast,restaurant
Hosting Services Unavailable! The website you are trying to access is not available because the hosting account associated with it has expired.,,,,restaurant
"Carroll's Hotel, Knocktopher, Kilkenny, Ireland. We're getting ready to launch a brand new website When you stay at Carrolls Hotel, you are assured a genuine commitment delicious homemade food and excellent personal service We are a family-run 3 Star Standard hotel Our accommodation is of the highest standard Contact Details Telephone: Email:",,,,accommodation
tomsdugout.ewbz.net Coming soon.,,,,restaurant
"For Takeout Call: Dear Patrons, Thank you for you patience during this difficult period. Closed until Tuesday at 4:00 “A dining experience that doesn’t end with dinner” EAT DRINK STAY PLAY Rezervoir Lounge",Rez Lounge,,,restaurant
"WE ARE OPEN for Take-Out and Delivery Please call for take-out/pick-up OPEN daily until 9 Contactless Pay Tap to Pay & Apple Pay Debit Card & Credit Card﻿ accepted﻿﻿﻿﻿﻿ For delivery please use Tapfood Please use front Door Only ﻿﻿﻿﻿﻿ Picante The Taste of Mexico 232 Mountain Avenue Springfield 07081 ph: Follow us: Home Picante is a family owned and operated Authentic Mexican Restaurant. Our menu offers a variety of real mexican dishes such as, Enchiladas, Chiles Rellenos, Al Pastor Tacos, Ceviche, Camarones a la Diabla, Chorizo Nachos, Guacamole and much more. Picante was established on July 14, 2007 to service our local community. We are a casual and BYOB restaurant . We take pride on the freshness of every dish we prepare for you. Please feel free to contact us via e-mail or phone if you have any questions. We also offer catering services for offices or private events, please inquire via email. GIFT CERTIFICATES AVAILABLE Email us! Copyright 2013 Picante The Taste of Mexico. All rights reserved. Picante The Taste of Mexico 232 Mountain Avenue Springfield 07081 ph: Follow us:",,,,restaurant
,My Site,5200 Eubank Boulevard NE Albuquerque NM,,restaurant
,DumassTaco.com,Web Hosting by iPage,,restaurant
,Luna Grill | Mediterranean Kitchen,Made to order Mediterranean cuisine with restaurants in Southern California and Texas. Visit your local Luna Grill or place a delivery or curbside order online!,,restaurant
,Carolina's Mexican Food,Carolina's Mexican Food,"Carolina's mexican food, Roseville mexican food, Citrus Height mexican restaurant, Sacramento mexican restaurant, Scatering mexican, best mexican food, Antelope mexican restaurant, mexican takeout, mexican catering, mexican online ordering",restaurant
,"Beefsteak | Farm-Fresh Salads, Warm Bowls, Delicious Soups","Beefsteak is where fresh, market-driven vegetables take center stage.","flash-prepared vegetables, vegetables unleashed, Washington DC, George Washington University, Chicago",restaurant
,,"We are moving to 157 Jefferson St, Lexington. We will be closed from September 28 until we open at our new location on October 6th.","Distilled,Sire,dining,wine,bourbon,whiskey,restaurant,Kentucky,Lexington",restaurant
"Telephone (315) 792-1111 Fax (315) 733-6502 <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> WE ARE OPEN INSIDE & OUTSIDE REGULAR LUNCH OR DINNER MENU LUNCH TUES - FRIDAY 11:30AM to 3PM DINNER TUES-THURSDAY 5PM to 9PM DINNER FRIDAY & SATURDAY CLOSED SUNDAY & MONDAY! CALL 315-792-1111 <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> Dine In Where Friends and Family Meet to Eat! Friendly servers deliver fresh Italian specialties and creative dishes with a distinctive Italian flair. Come and enjoy our fresh seafood, specialty salads and our home style cuisine like Georgio's or Village Greens, Chicken Riggies, steak or pasta specials in a comfortable atmosphere. Whether it is a relaxing glass of wine, a business lunch, or romantic dinner, you can be sure to receive excellent service and your meal will be prepared with great skill and care. Georgio's serves beer, liquor and wine, seats 70 comfortably, and has plenty of parking in back. We are always open dining we do not take reservations Georgio's Village Cafe 62 Genesee Street New Hartford 13413 Phone: (315) 792-1111 Fax: (315) 733-6502",,,,restaurant
,,The Exchange restaurant located at 160 E Main St Rockaway NJ will be open for take out and delivery from 3-7pm starting April 6th. Package goods are available for purchase.,,restaurant
,"Quiznos - Federal Way Crossings, Sandwich Shop Near Me","Quiznos Sandwich restaurants in Federal Way serve toasted sandwiches, soups, and salads for lunch or dinner. Quiznos provides food delivery and food catering services in Federal Way, WA. We are still bringing Toasty to the masses as we have since 1981. We believe in making great tasting sandwiches from the highest quality ingredients, with freshly-sliced meats, cheese and vegetables.",,restaurant
"Co. Westmeath, Ireland T: +353 44 9372191 Luxury Country House Accommodation Mornington House, a Historic Irish Country House and B&B Guesthouse Mornington House is hidden away in the midst of a Mornington Manor There has been a Romantic Country Breaks and Getaways in an Irish Manor. Mornington House, Multyfarnham, Co. Westmeath, Ireland Copyright © 2013 Mornington House | All rights reserved | Design by",,,,accommodation
,Home - LifeThyme Market,"We cater to you We can develop a custom catering menu for small and large gatherings or business meetings so you can eat healthy, stay focused, and enjoy your time. Inquire about options, pricing, and details.",,restaurant
"The Great Wall Restaurant Explore our wide selection of dishes. We offer authentic cuisine prepared by chefs using the highest quality ingredients. All menu items are available for catering and corporate delivery. View our catering menu by clicking the button below, or please call for details. Our function rooms are available for private and social events. Learn more about our event hosting by clicking the button below, or please call for details. About Us The Great Wall Restaurant, Reader's Choice Award Winner for 15 years, offers authentic chinese cuisine prepared by professional chefs, using the highest quality ingredients. Freshly made desserts compliment our daily lunch and dinner buffets. A full menu is available for dining in, private functions, catering and takeout. Latest Tweets Hours of Operation Sunday - Thursday Friday - Saturday 309B Great Road, Bedford, MA 01730 Phone: Fax: Copyright © 2012 CLOSE",,,,restaurant
,Best Restaurant | United States | Masala Fine Indian Cuisine,,"Best restaurant, Chicken, Healthy food, Indian, KY, Lamb, Masala, Restaurant, Richmond, Seafood, Tandoori, Vegan Friendly, Vegetarian",restaurant
Hours: Every day: 6am - 4pm Jackie's Kitchen,,,,restaurant
"Delicious recipes Menu Tokyo House – Delicious Recipes Ingredients: * 2 x boiled octopus tentacles Golden Batter: Garnishes: Directions: * Slice octopus diagonally. Recent Posts Tokyo House menu, Tokyo House hours, Tokyo House restaurant Ridgecrest CA, Japanese restaurant Ridgecrest CA, Japanese diner Ridgecrest CA, Japanese buffet Ridgecrest CA, Japanese bistro Ridgecrest CA, Japanese food Ridgecrest CA Top",,,,restaurant
,,"Raymond's Restaurant located in downtown Montclair and the main square in Ridgewood, NJ. Serving breakfast, brunch, lunch and dinner. Great-tasting, fresh food at decent prices.",,restaurant
,Clarence Pizza Company - Serving WNY for over 25 years,"Clarence Pizza Company - Serving WNY for over 25 years! We are located at 6235 Goodrich Road, Clarence Center, NY 14032. Our phone number is 716-741-2888.",,restaurant
,"Sao Paulo's Brazilian Restaurante Home Page Austin, Texas","Check out http://saopaulos.net! Sao Paulo's Brazilian Restaurante Home Page (Austin, Texas)","sao paulo's brazilian restaurante, austin, texas, menu, dinner, food",restaurant
"Subscribe for to Our Newsletter Sign up and be the first to hear about new menu items, offers and more. SIGN UP FOR OUR NEWSLETTER Menu See Our New Menu Need Your Party Catered? FIND A FUEL Store NEAR YOU Locations Discover Connect Text List Sign Up for Our Newsletter Download The Fuel App © Copyright 2020",,,,restaurant
,The Raymond 1886,Delivery Delivery Delivery Take-Out Only,,restaurant
© State Road All rights reserved. 508-693-8582 DINNER AT THIS TIME wear your mask stay six feet apart follow signs to pickup,,,,restaurant
